x, y, kVA
5,0,34
5,1,97
5,2,44
6,2,105
5,3,88
6,3,40
4,4,36
5,4,130
6,4,48
2,5,136
3,5,31
4,5,163
5,5,143
6,5,153
7,5,111
2,6,16
3,6,134
4,6,190
5,6,15
6,6,152
7,6,186	
2,7,93
3,7,10
4,7,150
5,7,75
6,7,181
7,7,98	
2,8,74
3,8,171
4,8,11
5,8,66
6,8,6
7,8,108	
1,9,110
2,9,110
3,9,197
4,9,150
5,9,146
6,9,127
7,9,198
8,9,82
1,10,158
2,10,161
3,10,25
4,10,111
5,10,72
6,10,41
7,10,45
8,10,63
1,11,56
2,11,197
3,11,49
4,11,149
5,11,7
6,11,198
7,11,24
8,11,188
0,12,97
1,12,98
2,12,160
3,12,108
4,12,164
5,12,165
6,12,16
7,12,75
8,12,75
0,13,13
1,13,25
2,13,22
3,13,139
4,13,23
5,13,104
6,13,97
7,13,184
8,13,129
1,14,8
2,14,56
3,14,170
4,14,54
5,14,119
6,14,26
7,14,51
8,14,168
1,15,176
2,15,58
3,15,166
4,15,200
5,15,47
6,15,63
7,15,97
2,16,6
3,16,171
4,16,62
5,16,171
6,16,187
7,16,136
2,17,47
3,17,200
4,17,161
5,17,69
6,17,139
7,17,184
2,18,173
3,18,37
4,18,168
5,18,102
6,18,45
7,18,25
2,19,72
3,19,99
4,19,144
5,19,98
6,19,150
7,19,111
2,20,73
3,20,9
4,20,77
5,20,73
6,20,55
7,20,140
4,21,171
5,21,62
